stars,text,label
5,"Terry, I wanted to take this opportunity to thank you so much, not only for the expert craftsmanship but your patience with us through this process.  You were so incredibly receptive to any question or concern we had, ready to reel us in when needed.  I know, at times, things got a little rough with TS Colin, but you helped us keep our cool.  We could not be happier with the way our floors turned out.  We just cannot say enough and how much they exceeding our expectations.  Thank you to John and his crew.  You guys are THE BEST.",2
1,"I've never had to write a review based on horrendous service/hospitality alone, but I've also never felt so humiliated as I did when I visited Wings Over Broadway for the first time the other night.I was really looking forward to trying this place since people rave about how good the wings are and the great Tuesday night specials. I was coming from work so I arrived a few minutes after my party. The restaurant was half-empty when I arrived and there was no one waiting in line, so I went to my friends' table where their food had just arrived. That's when I was informed by the waitress that I couldn't sit down.The manager came over and explained the policy of ""no add-ons"" to a table, and the waitress offered me one of the (many) empty tables, where I would be ""allowed"" to sit BY MYSELF, as if I was some kind of pariah. My friends were aghast and we explained that we'd never been to Wings before, and they would never have invited me if they'd known I wouldn't be allowed to join them.I said I understood the policy for busy nights, and in the future we'd certainly abide by it, but since there was no one waiting for a table it couldn't hurt for me to sit down.Then the owner came over and very rudely said, ""Fine, you can sit down. But you have to pay full price for wings, no special for you."" He and the manager were glaring at me, totally unsympathetic. I've never felt so insulted, and never before experienced this sort of treatment from a restaurant. It pretty much ruined my day.To the owner of Wings: I was the nicely-dressed young lady that you turned away, and I'll be telling everyone I know how you made me feel and to avoid your establishment in the future.",0
5,This is the place we have been searching for! My friend and I have tried several nail salons in Tampa and nobody could do designs and stuff like how we wanted so we found this place on Instagram and we will never go anywhere else again! We drive almost an hour to get here but it is so worth it! I have had 2 different people who both did exactly what I wanted and are extremely talented! Thank you Pamela and Steven! You all do amazing work!!!,2
3,"used several other locations and joe ippoliot ( co owner ) overseas all operations, michellin or continental tires can be had no cheaper, they do wholesale as well as retail so don't count them out, their prices are always spot on",1
1,"To give some context, my fiance lives 1000 miles away and any gift or thoughtful gesture means a lot.1. The delivery man was too lazy to look for an actual main entrance to my apartment, so he called me (ruined the surprise of flowers). I had to direct him to the entrance and then he unprofessionally started talking about how hard it was to find the entrance. It is a large, elaborate entrance, so my guess is he didn't look too hard.2. I picked up my flowers from the front office from the spot which the delivery man left them and they look horrible. The roses and carnations are wilted, the calla lilies are folded. The arrangement has no shape and looks weedy. It looks as if the basket and flowers were smashed up against something. 3. The basket the flowers came in is broken on the bottom. 4. The note from my fiance is printed poorly as if the printer was running out of ink. I keep these notes because we live at a distance now. The overall quality of this order is disheartening!I live in a luxury community and I'm sure no one in the office caused this damage to the flowers. It was embarrassing picking up something from the leasing office that looked the way this arrangement did.Our wedding is in April 2016 and we're looking for a florist. I definitely wouldn't choose this company!",0
2,"Had dinner here on a recent Friday evening.  Glad we had reservations (for 5) as they were packed tight, have learned this is to be expected in a new Tampa restaurant. Excellent and very attentive service could not make up for the so-so food.  We ordered several appetizers to share - queso fundito and flautas de pollo.  Queso was tasty but nearly impossible to tackle and remove to a chip once the skillet dish cooled off.  2 flautas for $8 served on a large plate, fancy dressed but not impressive for taste.  I had carne asada iron skillet tacos, served with mini corn tortillas which were so soft they fell apart when I tried to load them.  Finally went to the beef (??) with a knife and fork as it was quite tough and lacked any real flavor.  The accompanying sauces were quite good.  For me, the best by far was the delightful passion fruit tea - served in a tequila bottle.Besito is high on atmosphere, gimmick and price.  Maybe Tampa will support this location past the new-restaurant-frenzy phase.  For the price, there are too many other local options for me to hurry back here.",0
5,Delicious ice cream with topping. Fudge and raspberry toppings are great. We'll definitely come back here in the future. There are still a lot of things to try. They only don't have espresso coffee.,2
3,Stopped in on way down 611 to the Tpk. Thought I would try it out. Very happy with my burger and especially liked the roll. A bit less $ than 5Guys so that is a plus. Agree 5G has better fries but this is in a key spot for me so will be visiting again to try a hot dog!,1
1,"I would really like to try this place but every time I show up they are unexpectedly closed! The first time I showed up I was told they were closed for a Spring Spruce up and would be open on the 11th. I left a little annoyed because there was no indication of this on their website, which I had used to look them up and browse the menu. I later discovered they had something up on their Facebook page about being closed, but seeing as those I don't have a Facebook, this was of no benefit to me. Today (March 15th) I drove all the way over only to discover a sign on the door stating they will be closed the remainder of the week! This time I checked their Facebook and there was no information regarding the extended closure. In fact it was a bit confusing because they had posts advertising the re-opening and even pictures posted of people eating there for a brunch event just the other day. Is this some kind of secret society of delicious eatery? I really wish I knew. Poor communication on the businesses side of things has made me feel like I probably won't be giving these guys a try. If I do muster up the fortitude to drive clear across town again I will definitely be calling ahead to make sure they are open. I suggest you do the same.",0
5,The food was excellent. The service was excellent. The atmosphere was excellent. This is just what downtown needs to transform the area. Great farm to table food that tastes great. I got the short rib and an old fashion and it was terrific. Will definitely come back again.,2
5,"Love, love, love Ron's! Been going here for years! The Ham & Cheese Oval is the best! Not to mention their french fries are just out of this world! Cheese Steak Wrap is always great! The only problem I've ever had at Ron's was a chicken salad wrap that I asked for with no onions..and it was fixed immediately! Great food, great service!",2
4,"This place makes a good cup of coffee but you already new that. I came here once on a date that ended up being late so i ordered a cup of joe and played a game of chess with a man named Grey (I'm pretty sure he's the checker at Vons) long story short, i lost the game and the girl so i knocked off a star",2
3,"Ordinarily I like taking my car to Pep Boys as I find their prices are considerably less than the dealers.  However, the service was a bit slow even though there weren't that many people waiting for service.  They were pretty thorough and did identify some problems with my vehicle that I'm sure I'll have them fix later.",1
5,Stopped for a very healthy burger while visiting Philly after performing a nearby Prince tribute show; discovered one of the greatest burger places on planet earth! Thank you Alya & company at Bareburger!! (-: Andrew von Gregor Pro Session & Touring Guitarist Los Angeles,2
4,"On a street littered with restaurants, this little Gastro is a nice spot to grab some drinks and maybe a bite to eat. A decent sized bar is the center of attention and it extends outside with a few spots to sit. Half of the seating is outside on the sidewalk. The dinner menu is small but has some interesting dishes. We tried the corn chowder that had a little warm crab salad. Taste was good and it hit the spot with a little bread on the one cold and windy night we were there. The Roasted Duck breast had some crunchy skin and was nicely cooked. It came with sauteed spinach and steamed wild rice, all in one small pile. The Pan seared scallops were cut in half (4 halves) and served ontop of corn and poblano relish with a little bacon scattered around. Both of the appetizer plates were very small for the $14 price point. Apps and entrees ranged from $12 to $35. We also tried the Peach Cobbler and Chunky Monkey cheesecakes, whcih were very good. They also have beer, wine, and specialty drink menus which we didn't get into much. We thought we would save that for another trip! Service was excellent and should be on a Monday night. Overall, a great experience.",2
2,"Beautiful lobby, average rooms.  Staff up front are very nice (as mentioned in previous reviews), but they don't have enough staff to keep rooms up.  Not enough space in bathroom to hang up towels and cleaning staff don't get around until 3 or after.",0
5,"Today was my first time at Heads and Tails. As soon as I met Jenne, we hit it off and had so many things to talk about within seconds. She did an amazing job on my eyebrows and throughly explained the process and after care product she used. I really appreciated the time she took to check my eyebrows after being waxed and asked my opinion on if I saw anything I wanted fixed.  Already have my next appointment scheduled!",2
4,"Pags rules this street with three separate venues: a pizza place, a fancier Italian restaurant, and the super-romantic wine bar we love.  The front room looks like an old time train station waiting area, with its dramatic hanging lights, banquettes, and tiny tables (AND the Bridgette Bardot poster).  The wine menu is heavily French and not cheap, so savor those glasses, but they will give you a taste before you invest.  For example, they had a Veuve Cliquot Yellow Label open to try by the glass ($13, and a full bottle was $84).   Most wine places don't have such an expensive bottle available for glasses.The last time we went, we were in the mood for rosé, having just accomplished one of life's milestones.  Due to excellent recommendations from the owner, we developed a major crush on Pommery champagne, which they had as splits in two different versions, pink and blue.  Oh, such a cute half-size wine bucket too.There is a full bar, not just wine, and sometimes they bring out free tapas such as kalamata olives (plus a little dish for the pits, nice touch).  We have enjoyed the arugula pizza back in our ovo-lacto days, but you don't come here for the food.  The building is long and narrow, so the back part is even darker and more intimate, if you need to hide out, and there is a tiny patio in front though I have never seen anyone on it.Music can be anything from classic jazz to electronica, and I don't remember any tvs, hurray.  Recently, Nina Simone was playing, just perfect for our mood.  My bf got into a discussion about Indian and Brazilian music with the owner, who then played some recommended Brazilian artists from his own collection for us and wrote down the names so we could hunt them down later.  (Interlibrary loan + iPod = amazingly broad and deep music collection, ssssh.)",2
5,Best coffee in town in  broadripple across from Monkeys TaleFriendly servers,2
5,"Nice merchandising in the lobby.  Fantastic breakfast for the morning after brewery crawls. They had trouble with the taps when we went, but made up for it in heavy pours. The beer selection makes flights a little hard to choose from, so go more than once to work through the brews. You won't be sorry.",2
3,Very good chicken. The baked beans were not sweet enough for me though. Garlic fries were good. Service was pleasant and didn't hover. I appreciate that. Very good chicken joint,1
5,This is easily one of my favorite spots in Reno. The food is always fresh tasting and the blend of spices even on the salad and vegetables is superb. A must try.,2
4,"I went to Revolucion last night for the first time, but only for drinks.  I'll update my review when I have a chance to go there for food.  It has a fun, colorful atmosphere inside.  You can spend several minutes just checking out the arrangements of Mexican wrestling masks, action figures, and sombreros of many colors, along with the bold artwork.  I had the chili margarita, which was pretty much a regular margarita with chili powder on the rim and a thai red chili floating in the drink.  Only $5.50, which isn't bad.  The taste was different, but good.  (I did wake up with terrible heartburn in the early hours of the morning, but that may have been unrelated ;) The menu looked quite tasty, and I can't wait to go back to try the tacos  I also hear the beer selection is good.  If they are as good as I imagine, it may raise my rating to a 5 next time!",2
5,The atmosphere was great! We had amazing service by the server Killian and the food was so good! Excited to return soon!,2
3,Pizza is good but extremely loud atmosphere on the weekends. Last time I was there I felt like I was at the zoo.,1
5,"AMAZING folks here and selection! Great customer service and help from 1,000 miles away, Ruby was great! I was missing a very important family birthday in New Orleans and needed a bottle of Champagne sent to the room. The hotel didn't offer that and after lot of searching i stumbled upon Vieux Carre and they were able to delivery the bottle of champagne I wanted (at a great price!) and actual champagne flutes for me!  I will def use them again",2
5,"To the reviewer who said 'best Carne Asada burrito ever', absolutely agree! It's yummy, and huge. The Carne Asada in general is excellent at this restaurant. Their shrimp is excellent and their tacos are good. Honestly I haven't had anything here that I didn't like. The food is really good and very authentic Mexican. Before taking your order they bring you chips and salsa. The chips are authentic themselves, which means they're not all salty as you would expect American chips to be. But you don't need them salty when there's salsa, plus they bring you limes which are an excellent addition if you squeeze them over the chips. The staff is very friendly and helpful but not in your face as at some restaurants. The building is nice, and it's a really pleasant atmosphere. Plus the food doesn't take very long to come.It's definitely not a fancy restaurant, so if you're looking for someplace for a special occasion you might want to look elsewhere. But it's clean, neat and extremely relaxing inside. So if you're looking for good Mexican food, this is definitely the place to go!",2
1,"Could not get service. I was pass over service twice for customers that ordered was taken immediately after being seated. When I bought to the hostess, that I was at lunch and was pass over. She told that I would have to wait because they was busy.",0
3,"Good food, loud atmosphere, great service by Ben. They were out of Bread Pudding, which was a big disappointment. The Alfredo was a bit overdone, nothing really outstanding about the food. Had it not been for the great service I'd have only given them one star.",1
2,I wanted to like Izumi but didn't. The host/waiter certainly was accommodating so service was not the issue. For the price I found the portion size to be very small.  When paying $13 for a roll I expect it to be much more hearty in size than an appetizer type roll that is more like a side dish than an entree.  The sea weed salad was nasty - although I felt like the waiter prepared us for the - others must have complained. The ginger chicken took a long time to cook but I am not sure why as when it came out it was still pink.  The flavor was ok but for $21 I would have expected to get more than an appetizer size portion of chicken. It was accompanied by a risotto which was flavored as salt. The saltiness was so overpowering that you couldn't taste anything else.  As someone who lived in Japan for four years and studied the language and culture for eleven I was underwhelmed by izumi.,0
3,"This is as close to Japanese cuisine I get! I'm not a big fan of sushi, sashimi or maki, but I really enjoy their rice bowls and tempura. This location is not terribly busy so you won't have to wait in line for too long. They also provide catering options so you can have sushi and maki platters at your functions.The service has always been good, for fast food. And I know I can keep somewhat on my eating plan when I go here. It's a fast lunch or dinner if you're in a hurry to.",1
5,"The service here is pretty fast, seemingly even on at prime dinner time of 8pm. The portions for the main course that I got seemed small - but if you get an appetizer either to share or on your own, an average person should be in good shape. For the table we got an order of the Truffle Rosemary Parmesan French Fries, which were very flavorful. It had a nice earthy truffle taste, balanced with the saltiness of the Parmesan, and rounded out with the rosemary. Main course was the Bacon Wrapped shrimp with Stone ground Grits. This was exceptional - and was probably the best 'shrimp n' grits' i've had in NOLA. Shrimp was perfectly cooked, with a crisp piece of bacon wrapped around it. It stayed crispy even on top of the moist, decadent, and flavorful cheese grits.",2
5,Great breakfast place - got the Benedict and substituted out the bacon for avocado. Flavor was on point. Will Probably swapped out toast for English muffin.,2
